generation,id,fitness,species,parent1,parent2,timestep
127,18125,0.7499999965577695,4,17125,18001,
127,18126,0.749999997586914,4,17125,17125,
127,18127,0.7205949568782684,4,14879,17986,
127,18128,0.749957509500139,4,17986,18001,
127,18129,0.9991215440287335,4,17986,18001,
127,18130,0.5,4,17986,14879,
127,18131,0.7499919732739584,4,17125,17125,
127,18132,0.7504565938757832,4,18001,14879,
127,18133,0.5247232118095277,4,18001,17125,
127,18134,0.520685906809531,4,17986,18001,
127,18135,0.6092316542953337,4,17125,17125,
127,18136,0.5000007255425605,4,17125,14879,
127,18137,0.7500099833036712,4,17986,14879,
127,18138,0.7499893617390591,4,17125,17125,
127,18139,0.5,4,17125,14879,
127,18140,0.7500065408708068,4,14879,17986,
127,18141,0.7492764153262583,4,17125,17986,
127,18142,0.5000000000009681,4,18001,14879,
127,18143,0.7800126824332959,4,17986,14879,
127,18144,0.9999980270404335,4,17125,17986,
127,18145,0.6351841982265034,4,17125,14879,
127,18146,0.5,4,17125,14879,
127,18147,0.6815131649495443,4,17986,17986,
127,18148,0.586567564684632,4,18001,18001,
127,18149,0.7467156941942352,4,14879,17125,
127,18150,0.6120739416306665,4,18001,18001,
127,18151,0.5191180259557846,4,18001,14879,
127,17311,0.9999999999999942,1,16896,16896,
127,17875,0.9999999999999931,1,17741,17311,
127,18152,0.47057717450879855,1,18045,17311,
127,18153,0.5,1,18045,17311,
127,18154,0.7499999976651475,1,18045,18038,
127,18155,0.9999999999878123,1,17875,18045,
127,18156,0.9999999778842255,1,18044,17311,
127,18157,0.5000000190694307,1,18044,17875,
127,18158,0.7499999999982114,1,17875,17875,
127,18159,0.9999999999999694,1,17311,17311,
127,18160,0.7500000348587248,1,17875,18038,
127,18161,0.5,1,17311,18038,
127,18162,0.9999999996522979,1,17311,17875,
127,18163,0.9999999349122184,1,18045,17311,
127,18164,0.5015417388683715,1,17875,18045,
127,18165,0.5957900856186571,1,17875,18045,
127,18166,0.5000000661377114,1,17875,17875,
127,18167,0.49999999999999967,1,18045,18045,
127,18168,0.7499999999999767,1,18045,17311,
127,18169,0.7499999999999455,1,18044,17311,
127,18170,0.9999999999888208,1,17311,18038,
127,18171,0.9999999999996475,1,18045,18038,
127,18172,0.750000003203659,1,17311,17875,
127,18173,0.9999999999999986,1,18045,17875,
127,18174,0.7499999999999889,1,18038,18038,
127,18175,0.7499994487296958,1,18044,17311,
127,18176,0.7500046768183719,1,18044,18045,
127,18177,0.7509737674297348,1,18038,18038,
127,18178,0.5000002603917678,1,18038,17311,
127,18179,0.4123594034264342,1,17311,18038,
127,18180,0.9999999999944146,1,18044,17875,
127,18181,0.9999999999884239,1,17311,18044,
127,18182,0.5000117182107523,1,18038,17875,
127,18183,0.9999999999999487,1,18045,17875,
127,18184,0.9999999999999706,1,18038,17311,
127,18185,0.500000160306177,1,18044,18045,
127,18186,0.9999999999999969,1,17875,17875,
127,18187,0.7499999999827331,1,18038,17311,
127,18188,0.7499999999985684,1,18038,17311,
127,18189,0.750000052029219,1,17875,18045,
127,18190,0.999999999904604,1,18044,18045,
128,6868,0.75,2,6145,6152,
128,17920,0.75,2,6145,6145,
128,18191,0.5000000000917315,2,18053,6868,
128,18192,0.749999986051092,2,17920,6868,
128,18193,0.5000058546782116,2,6868,6868,
128,18194,0.46441737471392597,4,6868,6868,
128,18195,0.5007973095650867,2,18049,6868,
128,18196,0.75,2,6868,6868,
128,18197,0.75,2,18049,17920,
128,18198,0.7499999999999986,2,18053,18049,
128,18199,0.3078701294532501,2,6868,17920,
128,18200,0.5,2,6868,17920,
128,18201,0.5000000260151114,2,6868,18053,
128,18202,0.75,2,6868,18049,
128,18203,0.7499999999812452,2,6868,18053,
128,18204,0.500000006421107,2,18053,18053,
128,18205,0.500765270394423,2,17920,18049,
128,18206,0.75,2,18053,18049,
128,18207,0.7444430056133458,2,6868,18053,
128,18208,0.502499089342584,4,17920,18049,
128,18209,0.7219826214582167,2,6868,17920,
128,18210,0.5000180574471251,2,18053,18053,
128,18211,0.5008553826320112,2,17920,18049,
128,18212,0.75,2,18049,18053,
128,18213,0.5000851429398028,2,18049,18049,
128,18214,0.5000000669848773,2,18049,6868,
128,18215,0.75,2,6868,6868,
128,18216,0.5000000000195262,2,18049,17920,
128,18217,0.7499999999210256,2,18053,6868,
128,18218,0.5036517143952406,3,18049,6868,
128,18219,0.5800555341655187,2,18053,6868,
128,18220,0.749999413294967,2,17920,18049,
128,18221,0.75,2,18049,18053,
128,17825,0.9999993792791789,3,17389,17662,
128,17942,0.9999991038574209,3,17819,17825,
128,18222,0.752926242046005,3,18087,17942,
128,18223,0.7500115641593945,3,17942,18087,
128,18224,0.75131027829169,3,18095,18095,
128,18225,0.7316545374203467,3,18087,18087,
128,18226,0.748021742771533,3,17825,18087,
128,18227,0.25124777333543624,3,18087,17825,
128,18228,0.9999818756377521,3,18087,18095,
128,18229,0.7500065640111676,3,17942,17825,
128,18230,0.501068686594776,3,17942,18095,
128,18231,0.5011969495354189,3,17942,18095,
128,18232,0.994266858078251,3,18095,17942,
128,18233,0.5923351895476805,3,17942,18095,
128,18234,0.9999990954553875,3,18095,17825,
128,18235,0.7499980587746758,3,18095,17825,
128,18236,0.7499999672523459,3,17825,17942,
128,18237,0.9999980817251669,3,18095,17825,
128,18238,0.7499990290310703,3,17942,18087,
128,18239,0.5000248234037262,3,17825,17825,
128,18240,0.8712712648640676,3,17825,17942,
128,18241,0.7525819141128177,3,17825,18095,
128,18242,0.8336854834836918,3,18095,17825,
128,18243,0.5000248227924843,3,17942,17942,
128,18244,0.7500036101565027,3,17942,17942,
128,18245,0.2610844610329962,3,18087,18087,
128,18246,0.7499866219474116,3,18095,17942,
128,18247,0.7500119442430933,3,18087,18095,
128,18248,0.7500031887979135,3,17942,18087,
128,18249,0.5,3,18087,17942,
128,18250,0.5002376153053545,3,17825,18095,
128,18251,0.7476693083533165,3,17942,17825,
128,18252,0.7502304193578527,3,18095,18095,
128,18253,0.5003003581991743,3,18087,17825,
128,18254,0.750087606064558,3,17942,17825,
128,18255,0.9999845260181451,3,18087,17942,
128,18256,0.5,3,17825,18087,
128,17125,0.99999999390332,4,16130,17009,
128,14879,0.9999999938052196,4,14713,14440,
128,18257,0.7131347307203832,4,17125,18116,
128,18258,0.7102108726872318,4,18144,14879,
128,18259,0.5,4,14879,17125,
128,18260,0.7493522127544194,4,18144,14879,
128,18261,0.7511133850841091,4,17125,14879,
128,18262,0.7499503021080139,4,18116,14879,
128,18263,0.750000226610352,4,17125,18116,
128,18264,0.621277912706409,4,18116,14879,
128,18265,0.7513320586217348,4,18144,14879,
128,18266,0.7499999999844498,4,18116,18144,
128,18267,0.9999999800367751,4,17125,17125,
128,18268,0.7499991143650588,4,17125,14879,
128,18269,0.6943438522590948,4,18116,14879,
128,18270,0.7319031248751685,4,14879,14879,
128,18271,0.749999973898815,4,14879,14879,
128,18272,0.732661305148874,4,18116,17125,
128,18273,0.8002071283647336,4,18144,14879,
128,18274,0.7500191319994802,4,18116,17125,
128,18275,0.7482863292536113,4,17125,18144,
128,18276,0.5004518402836081,4,17125,18144,
128,18277,0.750069974058763,4,14879,17125,
128,18278,0.5080990439440439,4,18116,18144,
128,18279,0.500001871087461,4,17125,17125,
128,18280,0.9998806512760839,4,14879,14879,
128,18281,0.7500019509246398,4,18144,17125,
128,18282,0.6597521842469294,4,18116,18144,
128,18283,0.6087880597738039,4,18116,17125,
128,18284,0.5,4,17125,14879,
128,18285,0.5000000000000013,4,18144,18144,
128,18286,0.5622974395957537,4,14879,18116,
128,18287,0.9988944876226936,4,18144,17125,
128,18288,0.7500007752948008,4,18116,17125,
128,18289,0.505549659400403,4,17125,17125,
128,18290,0.7498222437705437,4,17125,17125,
128,18291,0.749998631374649,4,14879,18144,
128,18292,0.7499960284968881,4,14879,14879,
128,18173,0.9999999999999986,1,18045,17875,
128,18186,0.9999999999999969,1,17875,17875,
128,18293,0.7499999999999987,1,17875,18184,
128,18294,0.7500209194326676,1,17875,18186,
128,18295,0.7501956384526158,1,17875,18173,
128,18296,0.7499999998613044,1,18186,18173,
128,18297,0.7497914684254552,1,17875,18186,
128,18298,0.9999999962722452,1,18173,17875,
128,18299,0.9999999678990207,1,18184,17311,
128,18300,0.5000002782388903,1,17311,18184,
128,18301,0.749999999999998,1,18186,18184,
128,18302,0.9999999999987595,1,17875,17875,
128,18303,0.9999999999999942,1,17311,17875,
128,18304,0.7499999999999836,1,18173,18173,
128,18305,0.9999999999999544,1,18186,18184,
128,18306,0.7499999999980632,1,18184,18186,
128,18307,0.5000034470154755,1,18186,17875,
128,18308,0.7499999999999779,1,18184,18173,
128,18309,0.7499999999999638,1,18186,17875,
128,18310,0.7499999999999305,1,18173,18184,
128,18311,0.7499999991842137,1,18173,18186,
128,18312,0.7500000000054807,1,17875,17311,
128,18313,0.749999999999635,1,18173,18186,
128,18314,0.3408589692540721,1,18186,18173,
128,18315,0.9999999999999948,1,18184,18173,
128,18316,0.7501801217495782,1,18173,17311,
128,18317,0.6017749193096469,1,17875,17875,
128,18318,0.500000000053942,1,18173,18173,
128,18319,0.5000002075069763,1,18184,18173,
128,18320,0.999999999999996,1,18186,17875,
128,18321,0.5000000001192549,1,18173,17875,
128,18322,0.9999999999153133,1,17311,18173,
128,18323,0.7455403509098408,1,17875,18186,
128,18324,0.7499999999999712,1,18184,17875,
128,18325,0.5000013318111924,1,18184,18184,
128,18326,0.7499999999971438,1,18186,18186,
128,18327,0.500000001964106,1,17875,18173,
128,18328,0.500000004970766,1,18186,18173,
128,18329,0.5,1,18186,18186,
128,18330,0.750000042010924,1,18184,18186,
128,18331,0.9999999999230387,1,18173,18173,
128,18332,0.7500002053547012,1,17875,18184,
129,6868,0.75,2,6145,6152,
129,17920,0.75,2,6145,6145,
129,18333,0.7499868730249615,2,6868,18196,
129,18334,0.5000002923773912,2,18196,18196,
129,18335,0.7499999514509819,2,6868,18196,
129,18336,0.503605400850685,2,6868,18196,
129,18337,0.75,2,17920,6868,
129,18338,0.749983639322283,2,17920,6868,
129,18339,0.5000054072985178,4,6868,17920,
129,18340,0.7499999889911871,2,18196,6868,
129,18341,0.7499999999999908,2,6868,6868,
129,18342,0.7499516831866252,2,17920,6868,
129,18343,0.5672244337139665,2,17920,18196,
129,18344,0.5001049008724522,2,18196,18196,
129,18345,0.5002034604410366,2,6868,18196,
129,18346,0.749999977800581,2,17920,6868,
129,18347,0.7499999999999989,2,17920,17920,
129,18348,0.75,2,17920,17920,
129,18349,0.5000207678362967,2,17920,18196,
129,18350,0.5000851179303075,4,6868,17920,
129,18351,0.500000002027263,2,17920,6868,
129,18352,0.5000000011993024,2,17920,17920,
129,18353,0.7499999999999338,2,18196,18196,
129,18354,0.7499999997391287,2,6868,17920,
129,18355,0.5000118862120579,2,18196,6868,
129,18356,0.5163034125480207,2,17920,17920,
129,18357,0.5000000194687155,2,17920,18196,
129,18358,0.5000000015551569,2,6868,6868,
129,18359,0.500000037469954,2,18196,18196,
129,18360,0.5,2,18196,18196,
129,18361,0.5000000223301966,2,18196,17920,
129,17825,0.9999993792791789,3,17389,17662,
129,17942,0.9999991038574209,3,17819,17825,
129,18362,0.7526059599911691,3,18234,17825,
129,18363,0.7506594237101448,3,17825,18237,
129,18364,0.7503201409706568,3,18234,17942,
129,18365,0.9414162573373172,3,18234,17942,
129,18366,0.7499999005641953,3,18237,17825,
129,18367,0.5000224027452431,3,18237,17825,
129,18368,0.7499980516302204,3,18237,18237,
129,18369,0.7357689161899817,3,18234,18237,
129,18370,0.5001605663016745,3,17942,17825,
129,18371,0.7499902795332615,3,18234,18234,
129,18372,0.9999959247742758,3,18234,17942,
129,18373,0.7499987096727414,3,18234,18237,
129,18374,0.9999999255821794,3,18234,18234,
129,18375,0.7499938032573699,3,17942,18237,
129,18376,0.7092631498947698,3,18234,18237,
129,18377,0.9999999690250544,3,17825,18234,
129,18378,0.500440438468617,3,18237,17825,
129,18379,0.5002723211931941,3,18237,17825,
129,18380,0.5682331337985999,3,17825,18234,
129,18381,0.7499878573846174,3,17942,18234,
129,18382,0.5107504937200464,3,18237,17942,
129,18383,0.3371774989604105,3,17825,17825,
129,18384,0.7388117412199476,3,17825,17942,
129,18385,0.999888569441647,3,18237,18237,
129,18386,0.7506455906305255,3,17825,17825,
129,18387,0.7499986883843146,3,18237,18237,
129,18388,0.745960524028821,3,18237,17825,
129,18389,0.9999427339092686,3,18234,18237,
129,18390,0.5000541692767115,3,17825,17942,
129,18391,0.9999703936009603,3,17942,18234,
129,18392,0.5008103425084538,3,18237,18234,
129,18393,0.7499968898742428,3,18237,17942,
129,18394,0.7499387759875586,3,18237,17825,
129,18395,0.50048342782349,3,17942,17825,
129,18396,0.5000000000006647,3,18237,17825,
129,18397,0.7525575923891865,3,18234,18234,
129,18398,0.9999996328181241,3,17942,17942,
129,17125,0.99999999390332,4,16130,17009,
129,14879,0.9999999938052196,4,14713,14440,
129,18399,0.9999993771666302,4,18280,18280,
129,18400,0.7500356889889634,4,18280,14879,
129,18401,0.7501565714605395,4,18280,17125,
129,18402,0.5000000009205292,4,18267,14879,
129,18403,0.5010774109869629,4,18267,17125,
129,18404,0.7499999991206467,4,18267,17125,
129,18405,0.5011490218727583,4,18267,18280,
129,18406,0.749999995415982,4,17125,14879,
129,18407,0.7500004221683201,4,17125,17125,
129,18408,0.9999999954265442,4,17125,17125,
129,18409,0.5001483635796204,4,18267,17125,
129,18410,0.5001240616249965,4,18267,18280,
129,18411,0.9999854512273678,4,14879,18280,
129,18412,0.7500000164060048,4,14879,18267,
129,18413,0.7499728067055113,4,17125,18280,
129,18414,0.7499919875094654,4,18280,18267,
129,18415,0.7499999794857029,4,14879,18267,
129,18416,0.7499998015235676,4,18280,14879,
129,18417,0.5005139593555996,4,17125,18267,
129,18418,0.7499999992322053,4,17125,17125,
129,18419,0.9999999319722344,4,14879,18267,
129,18420,0.749994681459931,4,18280,17125,
129,18421,0.7532021182053552,4,18280,18267,
129,18422,0.7500017066894806,4,18280,18280,
129,18423,0.9999907448657396,4,18267,18267,
129,18424,0.9999999982327864,4,18280,17125,
129,18425,0.5000002087299715,4,17125,18267,
129,18426,0.7499999744639365,4,17125,14879,
129,18427,0.5000539676087066,4,17125,18280,
129,18428,0.5009986270907875,4,14879,18280,
129,18429,0.5,4,18267,14879,
129,18430,0.7499997433188892,4,18267,18280,
129,18431,0.7499999550515228,4,18267,17125,
129,18432,0.5347078121577442,4,17125,18267,
129,18433,0.5,4,18280,18280,
129,18434,0.8061532107961855,4,18280,14879,
129,18435,0.8562000025372234,4,17125,14879,
129,18173,0.9999999999999986,1,18045,17875,
129,18186,0.9999999999999969,1,17875,17875,
129,18436,0.9999999999999947,1,18315,18315,
129,18437,0.9999999999999989,1,18173,18303,
129,18438,0.5000003954237305,1,18186,18186,
129,18439,0.7499999999981908,1,18173,18320,
129,18440,0.4999999999999991,1,18320,18320,
129,18441,0.7499999999964674,1,18186,18320,
129,18442,0.7499999999995597,1,18186,18315,
129,18443,0.7499999999999503,1,18303,18186,
129,18444,0.5,1,18303,18186,
129,18445,0.9999256041102285,1,18320,18303,
129,18446,0.5,1,18173,18303,
129,18447,0.9999999999939206,1,18315,18320,
129,18448,0.9999999999998792,1,18320,18315,
129,18449,0.9999999999999944,1,18303,18315,
129,18450,0.83698059660881,1,18320,18173,
129,18451,0.5000000422193216,1,18173,18303,
129,18452,0.5,1,18320,18186,
129,18453,0.7499999999999983,1,18320,18303,
129,18454,0.5000000311665568,1,18315,18320,
129,18455,0.7500000000976136,1,18315,18303,
129,18456,0.7499999998154421,1,18186,18173,
129,18457,0.7500000156429696,1,18320,18303,
129,18458,0.5000000006916161,1,18315,18186,
129,18459,0.7500000141713733,1,18173,18173,
129,18460,0.7499999999997982,1,18173,18303,
129,18461,0.9999999999999709,1,18320,18320,
129,18462,0.7499999999999913,1,18173,18315,
129,18463,0.7499999999998324,1,18315,18186,
129,18464,0.7529293311686452,1,18315,18315,
129,18465,0.9999999999997543,1,18315,18303,
129,18466,0.9999999999165794,1,18173,18173,
129,18467,0.5000000077443478,1,18315,18173,
129,18468,0.7500003594075167,1,18303,18303,
129,18469,0.9999999999999507,1,18186,18315,
129,18470,0.5,1,18320,18303,
129,18471,0.9977287536209789,1,18186,18320,
129,18472,0.5000001498273509,1,18173,18173,
129,18473,0.5028772546735087,1,18173,18315,
129,18474,0.5000089281388973,3,18303,18186,
130,6868,0.75,2,6145,6152,
130,17920,0.75,2,6145,6145,
130,18475,0.7238500540519706,2,6868,6868,
130,18476,0.7494657547084791,4,6868,17920,
130,18477,0.5839237414159022,2,17920,18337,
130,18478,0.5039883184028076,2,6868,6868,
130,18479,0.7499999999728864,2,18337,18337,
130,18480,0.7457616794421142,2,6868,6868,
130,18481,0.5,2,17920,18337,
130,18482,0.5001874648050998,2,6868,18337,
130,18483,0.4999999951037176,3,17920,18337,
130,18484,0.5007732556080327,4,17920,17920,
130,18485,0.7499885197471166,2,17920,18337,
130,18486,0.7499999999999982,2,6868,6868,
130,18487,0.5000000000104912,2,6868,18337,
130,18488,0.5001729944048207,2,6868,18337,
130,18489,0.7499999949532365,2,17920,6868,
130,18490,0.7465436187071719,2,6868,6868,
130,18491,0.5000001594011869,2,18337,6868,
130,18492,0.7499999999816551,2,17920,18337,
130,18493,0.5000000007796402,2,17920,18337,
130,18494,0.5275288193884234,2,6868,17920,
130,18495,0.75,2,17920,6868,
130,18496,0.5159289144261434,2,17920,6868,
130,18497,0.5,2,18337,18337,
130,18498,0.75,2,6868,17920,
130,18499,0.7499942212506377,2,6868,18337,
130,18500,0.5000009374280893,2,6868,17920,
130,18377,0.9999999690250544,3,17825,18234,
130,18374,0.9999999255821794,3,18234,18234,
130,18501,0.7499995419276935,3,18374,18398,
130,18502,0.7515672574729908,3,18377,18377,
130,18503,0.8252763901663416,3,18377,17825,
130,18504,0.570503122030009,3,18398,18398,
130,18505,0.749991495224276,3,18374,18377,
130,18506,0.5,3,18374,17825,
130,18507,0.5,3,17825,17825,
130,18508,0.74999999677915,3,18374,18398,
130,18509,0.5005123835668581,3,18377,17825,
130,18510,0.9999948174488679,3,18398,17825,
130,18511,0.7500992933857784,3,17825,18374,
130,18512,0.5,3,18377,18374,
130,18513,0.9989915632879997,3,18377,18374,
130,18514,0.7499986213584866,3,18374,17825,
130,18515,0.7499999798210267,3,17825,18377,
130,18516,0.6585914522355145,3,17825,18398,
130,18517,0.5000248228520516,3,17825,18398,
130,18518,0.7484583746797095,3,17825,18377,
130,18519,0.9999960477061902,3,18374,18374,
130,18520,0.7568570527644651,3,18377,18377,
130,18521,0.7500020766055847,3,18377,17825,
130,18522,0.5004337764714037,3,17825,18377,
130,18523,0.7502621596739811,3,17825,18377,
130,18524,0.5000071074992829,3,18398,18374,
130,18525,0.7500000135208079,3,18374,17825,
130,18526,0.7519625330451651,3,18377,18377,
130,18527,0.7438628297153355,3,18398,18377,
130,18528,0.7499953294713835,3,18377,18377,
130,18529,0.7499000259524682,3,17825,18398,
130,18530,0.9999834876784429,3,18377,18377,
130,18531,0.7499998809869054,3,18398,18377,
130,18532,0.2519164216825188,3,17825,18374,
130,18533,0.5001842106130326,3,17825,18374,
130,18534,0.5186650876579407,3,18377,17825,
130,18535,0.5007326392170011,3,18377,18374,
130,18536,0.7500008952259094,3,17825,18398,
130,18537,0.8241114317364929,3,18398,18398,
130,18538,0.9999997958765247,3,18374,18374,
130,18424,0.9999999982327864,4,18280,17125,
130,18408,0.9999999954265442,4,17125,17125,
130,18539,0.7500001379550927,4,18408,18424,
130,18540,0.7504056766108789,4,14879,18424,
130,18541,0.750544711084566,4,18424,18408,
130,18542,0.5,4,14879,18419,
130,18543,0.5001343425617795,4,14879,14879,
130,18544,0.9999997788780912,4,18424,18419,
130,18545,0.5549802421281658,4,18419,18424,
130,18546,0.5012011086580569,4,18424,18424,
130,18547,0.5030490577472888,4,18408,18424,
130,18548,0.5,4,17125,18424,
130,18549,0.7500052480690929,4,14879,17125,
130,18550,0.7513286467102194,4,18424,14879,
130,18551,0.7500095712865253,4,18408,18408,
130,18552,0.7499321516164597,4,18408,14879,
130,18553,0.5709904830427559,4,17125,18419,
130,18554,0.7207909248312485,4,18408,14879,
130,18555,0.999999639080709,4,14879,14879,
130,18556,0.5,4,18419,14879,
130,18557,0.500003497761209,4,18408,17125,
130,18558,0.9999999444993409,4,17125,14879,
130,18559,0.7098756090261404,4,18419,17125,
130,18560,0.500256057622483,4,18424,18419,
130,18561,0.9999119099672589,4,18424,17125,
130,18562,0.7499999912255457,4,18408,18419,
130,18563,0.5,4,14879,18424,
130,18564,0.5000004316231468,4,14879,17125,
130,18565,0.7498770206433205,4,14879,18424,
130,18566,0.49999864405048755,4,18424,14879,
130,18567,0.7499998334746841,4,18408,18408,
130,18568,0.500972850850487,4,18408,17125,
130,18569,0.6677809969651873,4,18419,14879,
130,18570,0.4999999999999998,4,18424,18424,
130,18571,0.5399836173091979,4,17125,18408,
130,18572,0.7508399706906959,4,14879,17125,
130,18573,0.2502217960704476,4,17125,18424,
130,18574,0.8512896174882933,4,18408,18408,
130,18575,0.7500008773655616,4,17125,18408,
130,18576,0.7499920461101486,4,18408,17125,
130,18577,0.7499616274683472,4,18424,18419,
130,18437,0.9999999999999989,1,18173,18303,
130,18173,0.9999999999999986,1,18045,17875,
130,18578,0.9999999999999808,1,18186,18437,
130,18579,0.500000074527646,1,18186,18436,
130,18580,0.7671950968154093,1,18437,18436,
130,18581,0.7499999999999997,1,18437,18437,
130,18582,0.75,1,18173,18173,
130,18583,0.7500155059280768,1,18436,18186,
130,18584,0.500000389012667,1,18173,18173,
130,18585,0.500000017145862,1,18437,18437,
130,18586,0.7500000771847164,1,18437,18173,
130,18587,0.5000000600465753,1,18437,18186,
130,18588,0.7487604009178392,3,18437,18436,
130,18589,0.8067085058944626,1,18437,18437,
130,18590,0.5000359785054442,1,18437,18437,
130,18591,0.749999999033037,1,18186,18186,
130,18592,0.5,1,18437,18186,
130,18593,0.7500000077443478,1,18173,18173,
130,18594,0.7499999999999929,1,18173,18436,
130,18595,0.7501149304265999,1,18173,18173,
130,18596,0.7499999998976978,1,18186,18173,
130,18597,0.7499999999913343,1,18186,18186,
130,18598,0.5007586904020044,1,18186,18186,
130,18599,0.7500000341988436,1,18436,18173,
130,18600,0.750000011054451,1,18437,18173,
130,18601,0.9999999999996979,1,18186,18436,
130,18602,0.7499775742944761,1,18437,18186,
130,18603,0.5000000410106639,1,18173,18186,
130,18604,0.5481211795170993,1,18436,18173,
130,18605,0.5,1,18436,18437,
130,18606,0.7499999999999843,1,18186,18173,
130,18607,0.5,1,18173,18436,
130,18608,0.7499999999998432,1,18437,18173,
130,18609,0.7499999999999563,1,18437,18437,
130,18610,0.9022949774387863,1,18186,18436,
130,18611,0.9999999999994535,1,18186,18436,
130,18612,0.9999999869499046,1,18173,18436,
130,18613,0.5005627128763673,1,18437,18173,
130,18614,0.5,1,18173,18186,
130,18615,0.9999996063796979,1,18436,18436,
130,18616,0.7499999999999947,1,18436,18436,
130,18617,0.7500018819553584,1,18436,18186,
131,6868,0.75,2,6145,6152,
131,17920,0.75,2,6145,6145,
131,18618,0.5,2,6868,18495,
131,18619,0.75,2,6868,18495,
131,18620,0.5000000121275213,2,17920,6868,
131,18621,0.5,2,17920,18495,
131,18622,0.7467619696499437,2,18495,18495,
131,18623,0.5,2,6868,18495,
131,18624,0.749999191185116,2,17920,17920,
131,18625,0.7390441586752164,2,18495,6868,
131,18626,0.75,2,18495,18495,
131,18627,0.747101608216035,2,6868,18495,
131,18628,0.75,2,6868,18495,
131,18629,0.535542934843685,2,17920,18495,
131,18630,0.5002410742024171,2,18495,17920,
131,18631,0.75,2,6868,18495,
131,18632,0.5003379630839553,2,17920,18495,
131,18633,0.75,2,17920,6868,
131,18634,0.75,2,18495,18495,
131,18635,0.5000000162441945,2,17920,6868,
131,18636,0.7499413118152174,2,6868,17920,
131,18637,0.7499426453205423,2,18495,6868,
131,18638,0.7499998779500534,2,18495,6868,
131,18639,0.7499999837305775,2,18495,6868,
131,18640,0.5002260901119908,2,18495,17920,
131,18641,0.5000000003507061,2,6868,17920,
131,18642,0.5000000015422137,2,17920,18495,
131,18643,0.5,2,6868,18495,
131,18644,0.5000043882943002,2,18495,6868,
131,18377,0.9999999690250544,3,17825,18234,
131,18374,0.9999999255821794,3,18234,18234,
131,18645,0.5000076483459226,3,18510,18374,
131,18646,0.5001129454652972,3,18374,18374,
131,18647,0.7638823621661551,3,18538,18377,
131,18648,0.5000691435769891,3,18519,18377,
131,18649,0.7499998811069991,3,18377,18510,
131,18650,0.9998430756679446,3,18374,18374,
131,18651,0.5000050799283646,3,18538,18538,
131,18652,0.9999731295352918,3,18377,18519,
131,18653,0.7669607450372571,3,18510,18374,
131,18654,0.5000014714870873,3,18377,18538,
131,18655,0.7448846475363835,3,18374,18374,
131,18656,0.7499999626127384,3,18519,18510,
131,18657,0.49999999969163456,3,18374,18377,
131,18658,0.7499994751860607,3,18538,18374,
131,18659,0.5000785384076376,3,18519,18538,
131,18660,0.5,3,18538,18510,
131,18661,0.7493601328667117,3,18519,18374,
131,18662,0.7502135227349596,3,18538,18377,
131,18663,0.7490830243211373,3,18538,18377,
131,18664,0.7499760979144054,3,18510,18538,
131,18665,0.7499993634237976,3,18538,18510,
131,18666,0.7226500604560246,3,18519,18510,
131,18667,0.5,3,18377,18374,
131,18668,0.7499947682531023,3,18374,18510,
131,18669,0.5001144878942285,3,18377,18510,
131,18670,0.9999839477849044,3,18519,18538,
131,18671,0.5000000004477922,3,18538,18510,
131,18672,0.7499802526994468,3,18510,18538,
131,18673,0.7500005087462696,3,18510,18519,
131,18674,0.4999866327018774,3,18374,18519,
131,18675,0.5006814065624092,3,18519,18538,
131,18676,0.999767296071443,3,18510,18538,
131,18677,0.9999976314694832,3,18374,18510,
131,18678,0.9999999223293753,3,18519,18519,
131,18679,0.5067560141779837,3,18538,18510,
131,18680,0.7500001895538957,3,18377,18538,
131,18681,0.7499999670159392,3,18510,18377,
131,18682,0.5193934917012805,3,18377,18519,
131,18683,0.7355647889374803,3,18374,18377,
131,18424,0.9999999982327864,4,18280,17125,
131,18408,0.9999999954265442,4,17125,17125,
131,18684,0.9998922169982583,4,18408,18408,
131,18685,0.7372183896280278,4,18544,18424,
131,18686,0.654125652936407,4,18408,18408,
131,18687,0.9999926865944648,4,18558,18424,
131,18688,0.5,4,18555,18558,
131,18689,0.7609477502850965,4,18555,18544,
131,18690,0.7500076192044213,4,18408,18408,
131,18691,0.749999989588594,4,18544,18558,
131,18692,0.7499951054849952,4,18544,18424,
131,18693,0.5428277696561387,4,18555,18408,
131,18694,0.4998959856115105,4,18544,18424,
131,18695,0.655185990992744,4,18558,18555,
131,18696,0.5,4,18544,18555,
131,18697,0.5,4,18558,18408,
131,18698,0.4989735006287076,4,18544,18558,
131,18699,0.7499999992334276,4,18544,18544,
131,18700,0.7499993283324331,4,18424,18408,
131,18701,0.7499985407073853,4,18544,18555,
131,18702,0.7231362312005523,4,18544,18558,
131,18703,0.7499615312237617,4,18544,18555,
131,18704,0.5,4,18424,18558,
131,18705,0.5,4,18408,18558,
131,18706,0.7499999127418684,4,18408,18555,
131,18707,0.749999886196573,4,18558,18558,
131,18708,0.5001493260599318,4,18555,18555,
131,18709,0.7499996014382653,4,18408,18408,
131,18710,0.7503649047225536,4,18424,18558,
131,18711,0.5,4,18555,18424,
131,18712,0.5,4,18558,18424,
131,18713,0.7501063129473468,4,18408,18555,
131,18714,0.7499904652911217,4,18558,18558,
131,18715,0.5,4,18555,18555,
131,18716,0.7500004631553511,4,18558,18544,
131,18717,0.6058266144807589,4,18408,18558,
131,18718,0.749999939892379,4,18544,18424,
